/data/ntu/NTU_224x224/rgb/S021C003P055R002A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P055R002A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S006C003P023R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P023R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S030C002P092R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R001A112.skeleton.npy,101
/data/ntu/NTU_224x224/rgb/S015C001P025R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P025R001A020.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S014C003P039R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P039R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S013C002P028R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P028R002A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S014C002P037R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P037R002A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S028C002P042R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P042R002A079.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S017C003P003R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P003R001A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S030C002P081R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P081R001A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S019C003P047R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P047R002A072.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S003C002P001R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P001R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S030C002P067R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P067R001A119.skeleton.npy,108
/data/ntu/NTU_224x224/rgb/S013C001P016R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P016R002A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S011C003P008R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P008R002A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S004C001P007R001A030_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P007R001A030.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S007C002P025R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P025R001A018.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S012C001P027R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P027R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S007C002P008R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P008R002A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S030C003P075R002A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P075R002A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S027C003P084R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P084R001A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S032C001P067R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P067R001A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S017C001P003R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P003R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S026C002P051R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P051R001A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S031C001P041R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P041R001A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S026C003P008R002A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P008R002A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S014C001P027R001A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P027R001A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S001C003P002R002A040_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P002R002A040.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S028C001P073R001A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P073R001A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S027C001P083R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P083R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S008C001P030R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P030R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S008C001P030R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P030R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S016C003P019R002A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C003P019R002A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S003C003P002R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P002R002A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S016C002P019R002A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P019R002A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S008C002P033R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P033R001A057.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S023C002P064R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P064R001A106.skeleton.npy,96
/data/ntu/NTU_224x224/rgb/S012C001P027R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P027R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S023C002P062R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P062R001A075.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S023C001P064R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P064R002A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S031C003P067R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P067R002A117.skeleton.npy,106
/data/ntu/NTU_224x224/rgb/S018C002P042R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P042R001A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S008C003P032R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P032R002A029.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S010C002P015R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P015R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S031C001P044R001A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P044R001A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S020C001P053R001A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P053R001A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S031C002P008R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P008R002A083.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S031C002P097R001A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P097R001A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S003C002P002R002A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P002R002A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S001C002P001R002A046_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P001R002A046.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S026C001P074R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P074R001A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S024C001P060R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P060R001A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S031C003P100R002A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P100R002A076.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S015C003P017R001A010_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P017R001A010.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S024C003P064R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P064R001A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S009C002P015R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P015R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S011C002P007R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P007R002A056.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S012C003P008R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P008R001A024.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S008C003P015R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P015R001A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S026C002P072R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P072R002A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S011C002P015R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P015R002A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S031C002P085R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P085R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S021C003P056R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P056R001A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S003C002P007R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P007R001A031.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S032C003P105R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P105R001A104.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S008C001P008R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P008R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S027C002P008R001A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P008R001A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S019C002P048R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P048R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S005C003P016R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P016R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S027C003P081R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P081R001A093.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S029C002P090R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P090R002A086.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S010C001P016R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P016R001A011.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S006C001P007R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P007R002A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S031C002P096R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P096R002A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S001C001P004R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P004R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S031C002P085R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P085R001A102.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S031C001P051R001A095_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P051R001A095.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S007C001P015R002A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P015R002A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S019C001P048R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P048R002A097.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S002C002P013R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P013R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S005C002P017R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P017R002A047.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S021C001P059R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P059R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S031C003P097R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P097R002A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S006C002P015R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R001A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S016C002P039R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P039R001A043.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S010C002P025R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P025R002A035.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S019C001P041R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P041R002A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S026C001P050R001A094_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P050R001A094.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S031C001P008R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P008R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S001C002P004R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P004R002A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S008C003P033R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P033R001A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S007C001P001R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P001R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S010C001P016R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P016R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S007C003P016R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P016R002A033.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S032C002P104R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P104R002A117.skeleton.npy,106
/data/ntu/NTU_224x224/rgb/S017C003P008R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R002A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S032C002P041R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P041R002A084.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S003C003P019R001A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P019R001A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S018C001P041R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P041R001A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S018C001P045R002A085_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P045R002A085.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S002C003P003R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P003R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S007C003P008R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P008R001A026.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S014C002P037R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P037R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S027C002P006R002A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P006R002A120.skeleton.npy,109
/data/ntu/NTU_224x224/rgb/S008C002P019R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P019R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S031C003P101R002A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P101R002A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S031C002P097R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P097R001A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S028C001P070R001A114_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P070R001A114.skeleton.npy,103
/data/ntu/NTU_224x224/rgb/S010C003P016R002A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P016R002A055.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S012C001P027R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P027R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S027C001P008R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P008R001A078.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S003C002P002R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P002R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S011C002P027R001A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P027R001A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S031C003P101R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P101R002A112.skeleton.npy,101
/data/ntu/NTU_224x224/rgb/S030C003P044R002A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P044R002A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S006C002P022R002A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P022R002A028.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S032C003P103R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P103R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S022C002P066R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P066R001A103.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S001C002P005R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P005R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S012C001P025R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P025R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S027C001P008R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P008R001A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S029C002P067R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P067R001A091.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S022C003P063R002A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P063R002A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S032C002P008R001A061_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P008R001A061.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S001C001P008R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P008R001A037.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S026C001P072R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P072R001A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S005C002P015R001A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P015R001A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S017C003P017R002A006_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P017R002A006.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S030C003P075R002A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P075R002A109.skeleton.npy,98
/data/ntu/NTU_224x224/rgb/S030C002P067R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P067R001A063.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S018C003P008R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P008R001A108.skeleton.npy,97
/data/ntu/NTU_224x224/rgb/S018C001P041R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C001P041R001A070.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S024C002P063R001A120_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P063R001A120.skeleton.npy,109
/data/ntu/NTU_224x224/rgb/S012C001P018R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P018R001A015.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S002C001P012R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P012R001A025.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S013C002P027R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P027R002A032.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S001C001P002R002A060_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P002R002A060.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S009C002P017R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P017R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S027C003P085R001A071_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P085R001A071.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S020C002P043R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P043R002A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S029C001P080R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P080R002A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S028C001P087R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P087R001A113.skeleton.npy,102
/data/ntu/NTU_224x224/rgb/S028C001P048R002A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P048R002A080.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S008C002P031R002A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P031R002A059.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S027C002P041R001A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P041R001A110.skeleton.npy,99
/data/ntu/NTU_224x224/rgb/S029C002P090R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C002P090R002A099.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S013C003P019R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P019R002A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S011C001P008R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P008R002A016.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S001C001P002R001A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P002R001A048.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S003C002P001R002A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P001R002A027.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S004C001P007R002A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P007R002A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S011C003P002R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P002R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S016C002P025R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P025R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S027C003P011R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P011R002A081.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S029C003P075R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P075R002A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S027C003P043R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P043R002A116.skeleton.npy,105
/data/ntu/NTU_224x224/rgb/S007C001P008R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P008R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S009C002P017R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P017R002A052.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S025C003P059R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P059R002A077.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S002C003P010R001A012_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P010R001A012.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S003C003P016R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P016R002A022.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S013C001P027R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P027R002A041.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S023C001P061R001A069_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P061R001A069.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S031C001P051R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P051R002A064.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S014C001P008R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P008R002A039.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S014C002P017R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P017R001A051.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S013C002P019R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P019R001A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S019C001P008R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P008R002A065.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S003C003P016R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P016R002A053.skeleton.npy,47
/data/ntu/NTU_224x224/rgb/S003C003P017R001A023_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P017R001A023.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S031C003P096R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P096R001A092.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S022C001P065R001A088_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P065R001A088.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S018C003P008R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P008R001A111.skeleton.npy,100
/data/ntu/NTU_224x224/rgb/S030C003P093R001A115_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P093R001A115.skeleton.npy,104
/data/ntu/NTU_224x224/rgb/S031C003P098R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P098R001A062.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S023C002P056R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P056R002A073.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S022C001P062R002A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P062R002A101.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S017C003P008R002A019_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R002A019.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S023C002P066R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P066R001A081.skeleton.npy,74
