/data/ntu/NTU_224x224/rgb/S031C002P096R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P096R002A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S023C003P068R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P068R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S012C003P025R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P025R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S014C002P025R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P025R001A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S031C002P097R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P097R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S008C003P031R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P031R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S012C003P025R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P025R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S024C002P067R002A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P067R002A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S026C001P051R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P051R002A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S002C002P012R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P012R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S007C003P019R001A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P019R001A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S001C003P007R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P007R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S007C001P007R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P007R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S010C001P007R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P007R002A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S030C003P085R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P085R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S029C003P008R002A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P008R002A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S007C001P018R002A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P018R002A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S027C003P080R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P080R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S010C001P008R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P008R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S001C002P004R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P004R001A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S007C003P007R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P007R001A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S003C002P001R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P001R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S015C001P037R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P037R002A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S031C001P051R001A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P051R001A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S016C002P021R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P021R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S030C002P092R002A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P092R002A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S017C003P009R002A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P009R002A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S030C001P043R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P043R001A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S026C003P044R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P044R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S010C001P008R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P008R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S014C003P008R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P008R002A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S015C001P008R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P008R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S017C003P015R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P015R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S001C001P006R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P006R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S014C003P017R001A058_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P017R001A058.skeleton.npy,45
/data/ntu/NTU_224x224/rgb/S010C002P018R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P018R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S006C002P015R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S007C001P008R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P008R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S003C001P015R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P015R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S010C001P007R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P007R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S017C002P003R001A025_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C002P003R001A025.skeleton.npy,17
/data/ntu/NTU_224x224/rgb/S006C002P017R002A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P017R002A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S030C001P048R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P048R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S024C002P061R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P061R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S022C003P061R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P061R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S031C003P099R002A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P099R002A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S031C002P099R002A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P099R002A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S010C003P025R001A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P025R001A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S007C001P008R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P008R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S011C003P038R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P038R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S025C002P065R002A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P065R002A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S013C002P007R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P007R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S002C002P012R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P012R002A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S019C003P041R001A096_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P041R001A096.skeleton.npy,75
/data/ntu/NTU_224x224/rgb/S011C003P018R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P018R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S009C003P025R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P025R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S015C003P008R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P008R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S024C002P060R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S028C002P043R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P043R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S011C001P017R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P017R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S031C002P101R002A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P101R002A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S012C001P037R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P037R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S031C001P041R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P041R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S019C002P050R001A066_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P050R001A066.skeleton.npy,52
/data/ntu/NTU_224x224/rgb/S017C001P007R001A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P007R001A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S001C002P007R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S002C003P008R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P008R001A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S008C002P035R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R001A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S007C001P017R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P017R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S003C002P015R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P015R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S005C003P015R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P015R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S030C002P008R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P008R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S029C003P088R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P088R001A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S022C003P061R001A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P061R001A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S020C002P041R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P041R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S002C002P003R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P003R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S006C003P017R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P017R002A054.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S017C001P003R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P003R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S020C002P043R002A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P043R002A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S030C002P091R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P091R001A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S013C002P027R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P027R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S014C001P008R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P008R002A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S027C002P080R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P080R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S006C002P019R002A013_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P019R002A013.skeleton.npy,9
/data/ntu/NTU_224x224/rgb/S015C001P025R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P025R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S008C003P034R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P034R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S024C002P060R001A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P060R001A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S026C002P069R001A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R001A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S011C001P018R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P018R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S030C001P067R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P067R002A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S029C003P008R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P008R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S024C002P057R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P057R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S009C002P015R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P015R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S003C003P015R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P015R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S007C001P028R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P028R002A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S003C003P007R002A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P007R002A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S023C002P060R002A119_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P060R002A119.skeleton.npy,95
/data/ntu/NTU_224x224/rgb/S001C002P007R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P007R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S004C001P020R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C001P020R002A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S003C002P019R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P019R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S011C001P028R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P028R001A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S022C003P065R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C003P065R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S011C003P018R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P018R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S030C002P048R002A110_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P048R002A110.skeleton.npy,88
/data/ntu/NTU_224x224/rgb/S012C001P019R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C001P019R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S001C001P005R001A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P005R001A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S028C002P043R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C002P043R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S011C001P027R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P027R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S031C003P008R001A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P008R001A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S010C002P015R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P015R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S002C003P010R002A043_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P010R002A043.skeleton.npy,32
/data/ntu/NTU_224x224/rgb/S020C003P008R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C003P008R002A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S012C003P015R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P015R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S029C001P041R002A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P041R002A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S031C001P096R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P096R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S028C001P043R002A070_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P043R002A070.skeleton.npy,55
/data/ntu/NTU_224x224/rgb/S007C003P017R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P017R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S030C001P093R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P093R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S029C003P008R002A117_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P008R002A117.skeleton.npy,93
/data/ntu/NTU_224x224/rgb/S015C002P008R001A035_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C002P008R001A035.skeleton.npy,26
/data/ntu/NTU_224x224/rgb/S031C003P082R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P082R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S011C001P038R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P038R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S026C001P071R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P071R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S009C003P016R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P016R002A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S009C001P025R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P025R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S010C001P021R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P021R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S015C001P025R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P025R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S031C001P100R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P100R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S008C002P033R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P033R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S030C003P095R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P095R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S025C003P058R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P058R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S014C001P015R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P015R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S025C001P065R002A097_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R002A097.skeleton.npy,76
/data/ntu/NTU_224x224/rgb/S019C002P050R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P050R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S008C003P030R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P030R002A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S015C003P007R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P007R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S026C002P075R001A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P075R001A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S008C003P031R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P031R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S026C003P041R001A098_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P041R001A098.skeleton.npy,77
/data/ntu/NTU_224x224/rgb/S027C003P044R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P044R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S019C001P049R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P049R001A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S011C001P025R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P025R002A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S008C001P001R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P001R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S024C002P061R002A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P061R002A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S007C002P027R001A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P027R001A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S022C002P062R002A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P062R002A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S003C001P001R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P001R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S027C003P044R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P044R001A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S001C001P003R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P003R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S023C001P068R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P068R001A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S015C003P007R001A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P007R001A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S030C001P011R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P011R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S023C003P061R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P061R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S011C001P019R002A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P019R002A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S008C002P035R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P035R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S026C002P069R002A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P069R002A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S007C001P016R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P016R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S020C001P044R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C001P044R001A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S026C001P077R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P077R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S025C001P055R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P055R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S007C002P016R002A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P016R002A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S004C003P007R001A028_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P007R001A028.skeleton.npy,20
/data/ntu/NTU_224x224/rgb/S013C002P007R001A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P007R001A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S004C003P003R001A055_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P003R001A055.skeleton.npy,42
/data/ntu/NTU_224x224/rgb/S008C001P008R002A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P008R002A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S001C003P004R001A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P004R001A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S027C001P083R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P083R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S013C002P028R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P028R002A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S010C003P013R002A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P013R002A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S026C002P050R001A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P050R001A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S031C001P101R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P101R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S013C001P019R002A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R002A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S006C001P008R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P008R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S011C002P018R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P018R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S007C002P017R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P017R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S008C002P019R001A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P019R001A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S019C002P042R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P042R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S032C002P104R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P104R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S031C001P008R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P008R001A104.skeleton.npy,83
